Frame_Idx,Time_Seconds,Ground_Truth,Prediction
1171,234.20,Sigmoid_Colon,Descending_Colon
1172,234.40,Sigmoid_Colon,Descending_Colon
1173,234.60,Sigmoid_Colon,Descending_Colon
1174,234.80,Sigmoid_Colon,Descending_Colon
1175,235.00,Sigmoid_Colon,Descending_Colon
1176,235.20,Sigmoid_Colon,Descending_Colon
1177,235.40,Sigmoid_Colon,Descending_Colon
1178,235.60,Sigmoid_Colon,Descending_Colon
1179,235.80,Sigmoid_Colon,Descending_Colon
1180,236.00,Sigmoid_Colon,Descending_Colon
1181,236.20,Sigmoid_Colon,Descending_Colon
1182,236.40,Sigmoid_Colon,Descending_Colon
1183,236.60,Sigmoid_Colon,Descending_Colon
1184,236.80,Sigmoid_Colon,Descending_Colon
1185,237.00,Sigmoid_Colon,Descending_Colon
1186,237.20,Sigmoid_Colon,Descending_Colon
1187,237.40,Sigmoid_Colon,Descending_Colon
1188,237.60,Sigmoid_Colon,Descending_Colon
1189,237.80,Sigmoid_Colon,Descending_Colon
1190,238.00,Sigmoid_Colon,Descending_Colon
1191,238.20,Sigmoid_Colon,Descending_Colon
1192,238.40,Sigmoid_Colon,Descending_Colon
1193,238.60,Sigmoid_Colon,Descending_Colon
1194,238.80,Sigmoid_Colon,Descending_Colon
1195,239.00,Sigmoid_Colon,Descending_Colon
1196,239.20,Sigmoid_Colon,Descending_Colon
1197,239.40,Sigmoid_Colon,Descending_Colon
1198,239.60,Sigmoid_Colon,Descending_Colon
1199,239.80,Sigmoid_Colon,Descending_Colon
1200,240.00,Sigmoid_Colon,Descending_Colon
1201,240.20,Sigmoid_Colon,Descending_Colon
1202,240.40,Sigmoid_Colon,Descending_Colon
1203,240.60,Sigmoid_Colon,Descending_Colon
1204,240.80,Sigmoid_Colon,Descending_Colon
1205,241.00,Sigmoid_Colon,Descending_Colon
1206,241.20,Sigmoid_Colon,Descending_Colon
1207,241.40,Sigmoid_Colon,Descending_Colon
1208,241.60,Sigmoid_Colon,Descending_Colon
1209,241.80,Sigmoid_Colon,Descending_Colon
1210,242.00,Sigmoid_Colon,Descending_Colon
1211,242.20,Sigmoid_Colon,Descending_Colon
1212,242.40,Sigmoid_Colon,Descending_Colon
1213,242.60,Sigmoid_Colon,Descending_Colon
1214,242.80,Sigmoid_Colon,Descending_Colon
1215,243.00,Sigmoid_Colon,Descending_Colon
1216,243.20,Sigmoid_Colon,Descending_Colon
1217,243.40,Sigmoid_Colon,Descending_Colon
1218,243.60,Sigmoid_Colon,Descending_Colon
1219,243.80,Sigmoid_Colon,Descending_Colon
1220,244.00,Sigmoid_Colon,Descending_Colon
1221,244.20,Sigmoid_Colon,Descending_Colon
1222,244.40,Sigmoid_Colon,Descending_Colon
1223,244.60,Sigmoid_Colon,Descending_Colon
1224,244.80,Sigmoid_Colon,Descending_Colon
1225,245.00,Sigmoid_Colon,Descending_Colon
1226,245.20,Sigmoid_Colon,Descending_Colon
1227,245.40,Sigmoid_Colon,Descending_Colon
1228,245.60,Sigmoid_Colon,Descending_Colon
1229,245.80,Sigmoid_Colon,Descending_Colon
1230,246.00,Sigmoid_Colon,Descending_Colon
1231,246.20,Sigmoid_Colon,Descending_Colon
1232,246.40,Sigmoid_Colon,Descending_Colon
1233,246.60,Sigmoid_Colon,Descending_Colon
1234,246.80,Sigmoid_Colon,Descending_Colon
1235,247.00,Sigmoid_Colon,Descending_Colon
1236,247.20,Sigmoid_Colon,Descending_Colon
1237,247.40,Sigmoid_Colon,Descending_Colon
1238,247.60,Sigmoid_Colon,Descending_Colon
1239,247.80,Sigmoid_Colon,Descending_Colon
1240,248.00,Sigmoid_Colon,Descending_Colon
1241,248.20,Sigmoid_Colon,Descending_Colon
1242,248.40,Sigmoid_Colon,Descending_Colon
1243,248.60,Sigmoid_Colon,Descending_Colon
1244,248.80,Sigmoid_Colon,Descending_Colon
1245,249.00,Sigmoid_Colon,Descending_Colon
1246,249.20,Sigmoid_Colon,Descending_Colon
1247,249.40,Sigmoid_Colon,Descending_Colon
1248,249.60,Sigmoid_Colon,Descending_Colon
1249,249.80,Sigmoid_Colon,Descending_Colon
1250,250.00,Sigmoid_Colon,Descending_Colon
1251,250.20,Sigmoid_Colon,Descending_Colon
1252,250.40,Sigmoid_Colon,Descending_Colon
1253,250.60,Sigmoid_Colon,Descending_Colon
1254,250.80,Sigmoid_Colon,Descending_Colon
1255,251.00,Sigmoid_Colon,Descending_Colon
1256,251.20,Sigmoid_Colon,Descending_Colon
1257,251.40,Sigmoid_Colon,Descending_Colon
1258,251.60,Sigmoid_Colon,Descending_Colon
1259,251.80,Sigmoid_Colon,Descending_Colon
1260,252.00,Sigmoid_Colon,Descending_Colon
1261,252.20,Sigmoid_Colon,Descending_Colon
1262,252.40,Sigmoid_Colon,Descending_Colon
1263,252.60,Sigmoid_Colon,Descending_Colon
1264,252.80,Sigmoid_Colon,Descending_Colon
1265,253.00,Sigmoid_Colon,Descending_Colon
1266,253.20,Sigmoid_Colon,Descending_Colon
1267,253.40,Sigmoid_Colon,Descending_Colon
1268,253.60,Sigmoid_Colon,Descending_Colon
1269,253.80,Sigmoid_Colon,Descending_Colon
1270,254.00,Sigmoid_Colon,Descending_Colon
1271,254.20,Sigmoid_Colon,Descending_Colon
1272,254.40,Sigmoid_Colon,Descending_Colon
1273,254.60,Sigmoid_Colon,Descending_Colon
1274,254.80,Sigmoid_Colon,Sigmoid_Colon
1275,255.00,Sigmoid_Colon,Sigmoid_Colon
1276,255.20,Sigmoid_Colon,Sigmoid_Colon
1277,255.40,Sigmoid_Colon,Sigmoid_Colon
1278,255.60,Sigmoid_Colon,Sigmoid_Colon
1279,255.80,Sigmoid_Colon,Sigmoid_Colon
1280,256.00,Sigmoid_Colon,Sigmoid_Colon
1281,256.20,Sigmoid_Colon,Sigmoid_Colon
1282,256.40,Sigmoid_Colon,Sigmoid_Colon
1283,256.60,Sigmoid_Colon,Sigmoid_Colon
1284,256.80,Sigmoid_Colon,Sigmoid_Colon
1285,257.00,Sigmoid_Colon,Sigmoid_Colon
1286,257.20,Sigmoid_Colon,Sigmoid_Colon
1287,257.40,Sigmoid_Colon,Sigmoid_Colon
1288,257.60,Sigmoid_Colon,Sigmoid_Colon
1289,257.80,Sigmoid_Colon,Sigmoid_Colon
1290,258.00,Sigmoid_Colon,Sigmoid_Colon
1291,258.20,Sigmoid_Colon,Sigmoid_Colon
1292,258.40,Sigmoid_Colon,Sigmoid_Colon
1293,258.60,Sigmoid_Colon,Sigmoid_Colon
1294,258.80,Sigmoid_Colon,Sigmoid_Colon
1295,259.00,Sigmoid_Colon,Sigmoid_Colon
1296,259.20,Sigmoid_Colon,Sigmoid_Colon
1297,259.40,Sigmoid_Colon,Sigmoid_Colon
1298,259.60,Sigmoid_Colon,Sigmoid_Colon
1299,259.80,Sigmoid_Colon,Sigmoid_Colon
1300,260.00,Sigmoid_Colon,Sigmoid_Colon
1301,260.20,Sigmoid_Colon,Sigmoid_Colon
1302,260.40,Sigmoid_Colon,Sigmoid_Colon
1303,260.60,Sigmoid_Colon,Sigmoid_Colon
1304,260.80,Sigmoid_Colon,Sigmoid_Colon
1305,261.00,Sigmoid_Colon,Sigmoid_Colon
1306,261.20,Sigmoid_Colon,Sigmoid_Colon
1307,261.40,Sigmoid_Colon,Sigmoid_Colon
1308,261.60,Sigmoid_Colon,Sigmoid_Colon
1309,261.80,Sigmoid_Colon,Sigmoid_Colon
1310,262.00,Sigmoid_Colon,Sigmoid_Colon
1311,262.20,Sigmoid_Colon,Sigmoid_Colon
1312,262.40,Sigmoid_Colon,Sigmoid_Colon
1313,262.60,Sigmoid_Colon,Sigmoid_Colon
1314,262.80,Sigmoid_Colon,Sigmoid_Colon
1315,263.00,Sigmoid_Colon,Sigmoid_Colon
1316,263.20,Sigmoid_Colon,Sigmoid_Colon
1317,263.40,Sigmoid_Colon,Sigmoid_Colon
1318,263.60,Sigmoid_Colon,Sigmoid_Colon
1319,263.80,Sigmoid_Colon,Sigmoid_Colon
1320,264.00,Sigmoid_Colon,Sigmoid_Colon
1321,264.20,Sigmoid_Colon,Sigmoid_Colon
1322,264.40,Sigmoid_Colon,Sigmoid_Colon
1323,264.60,Sigmoid_Colon,Sigmoid_Colon
1324,264.80,Sigmoid_Colon,Sigmoid_Colon
1325,265.00,Sigmoid_Colon,Sigmoid_Colon
1326,265.20,Sigmoid_Colon,Sigmoid_Colon
1327,265.40,Sigmoid_Colon,Sigmoid_Colon
1328,265.60,Sigmoid_Colon,Sigmoid_Colon
1329,265.80,Sigmoid_Colon,Sigmoid_Colon
1330,266.00,Sigmoid_Colon,Sigmoid_Colon
1331,266.20,Sigmoid_Colon,Sigmoid_Colon
1332,266.40,Sigmoid_Colon,Sigmoid_Colon
1333,266.60,Sigmoid_Colon,Sigmoid_Colon
1334,266.80,Sigmoid_Colon,Sigmoid_Colon
1335,267.00,Sigmoid_Colon,Sigmoid_Colon
1336,267.20,Sigmoid_Colon,Sigmoid_Colon
1337,267.40,Sigmoid_Colon,Sigmoid_Colon
1338,267.60,Sigmoid_Colon,Sigmoid_Colon
1339,267.80,Sigmoid_Colon,Sigmoid_Colon
1340,268.00,Sigmoid_Colon,Sigmoid_Colon
1341,268.20,Sigmoid_Colon,Sigmoid_Colon
1342,268.40,Sigmoid_Colon,Sigmoid_Colon
1343,268.60,Sigmoid_Colon,Sigmoid_Colon
1344,268.80,Sigmoid_Colon,Sigmoid_Colon
1345,269.00,Sigmoid_Colon,Sigmoid_Colon
1346,269.20,Sigmoid_Colon,Sigmoid_Colon
1347,269.40,Sigmoid_Colon,Sigmoid_Colon
1348,269.60,Sigmoid_Colon,Sigmoid_Colon
1349,269.80,Sigmoid_Colon,Sigmoid_Colon
1350,270.00,Sigmoid_Colon,Sigmoid_Colon
1351,270.20,Sigmoid_Colon,Sigmoid_Colon
1352,270.40,Sigmoid_Colon,Sigmoid_Colon
1353,270.60,Sigmoid_Colon,Sigmoid_Colon
1354,270.80,Sigmoid_Colon,Sigmoid_Colon
1355,271.00,Sigmoid_Colon,Sigmoid_Colon
1356,271.20,Sigmoid_Colon,Sigmoid_Colon
1357,271.40,Sigmoid_Colon,Sigmoid_Colon
1358,271.60,Sigmoid_Colon,Sigmoid_Colon
1359,271.80,Sigmoid_Colon,Sigmoid_Colon
1360,272.00,Sigmoid_Colon,Sigmoid_Colon
1361,272.20,Sigmoid_Colon,Sigmoid_Colon
1362,272.40,Sigmoid_Colon,Sigmoid_Colon
1363,272.60,Sigmoid_Colon,Sigmoid_Colon
1364,272.80,Sigmoid_Colon,Sigmoid_Colon
1365,273.00,Sigmoid_Colon,Sigmoid_Colon
1366,273.20,Sigmoid_Colon,Sigmoid_Colon
1367,273.40,Sigmoid_Colon,Sigmoid_Colon
1368,273.60,Sigmoid_Colon,Sigmoid_Colon
1369,273.80,Sigmoid_Colon,Sigmoid_Colon
1370,274.00,Sigmoid_Colon,Sigmoid_Colon
1371,274.20,Sigmoid_Colon,Sigmoid_Colon
1372,274.40,Sigmoid_Colon,Sigmoid_Colon
1373,274.60,Sigmoid_Colon,Sigmoid_Colon
1374,274.80,Sigmoid_Colon,Sigmoid_Colon
1375,275.00,Sigmoid_Colon,Sigmoid_Colon
1376,275.20,Sigmoid_Colon,Sigmoid_Colon
1377,275.40,Sigmoid_Colon,Sigmoid_Colon
1378,275.60,Sigmoid_Colon,Sigmoid_Colon
1379,275.80,Sigmoid_Colon,Sigmoid_Colon
1380,276.00,Sigmoid_Colon,Sigmoid_Colon
1381,276.20,Sigmoid_Colon,Sigmoid_Colon
1382,276.40,Sigmoid_Colon,Sigmoid_Colon
1383,276.60,Sigmoid_Colon,Sigmoid_Colon
1384,276.80,Sigmoid_Colon,Sigmoid_Colon
1385,277.00,Sigmoid_Colon,Sigmoid_Colon
1386,277.20,Sigmoid_Colon,Sigmoid_Colon
1387,277.40,Sigmoid_Colon,Sigmoid_Colon
1388,277.60,Sigmoid_Colon,Sigmoid_Colon
1389,277.80,Sigmoid_Colon,Sigmoid_Colon
1390,278.00,Sigmoid_Colon,Sigmoid_Colon
1391,278.20,Sigmoid_Colon,Sigmoid_Colon
1392,278.40,Sigmoid_Colon,Sigmoid_Colon
1393,278.60,Sigmoid_Colon,Sigmoid_Colon
1394,278.80,Sigmoid_Colon,Sigmoid_Colon
1395,279.00,Sigmoid_Colon,Sigmoid_Colon
1396,279.20,Sigmoid_Colon,Sigmoid_Colon
1397,279.40,Sigmoid_Colon,Sigmoid_Colon
1398,279.60,Sigmoid_Colon,Sigmoid_Colon
1399,279.80,Sigmoid_Colon,Sigmoid_Colon
1400,280.00,Sigmoid_Colon,Sigmoid_Colon
1401,280.20,Sigmoid_Colon,Sigmoid_Colon
1402,280.40,Sigmoid_Colon,Sigmoid_Colon
1403,280.60,Sigmoid_Colon,Sigmoid_Colon
1404,280.80,Sigmoid_Colon,Sigmoid_Colon
1405,281.00,Sigmoid_Colon,Sigmoid_Colon
1406,281.20,Sigmoid_Colon,Sigmoid_Colon
1407,281.40,Sigmoid_Colon,Sigmoid_Colon
1408,281.60,Sigmoid_Colon,Sigmoid_Colon
1409,281.80,Sigmoid_Colon,Sigmoid_Colon
1410,282.00,Sigmoid_Colon,Sigmoid_Colon
1411,282.20,Sigmoid_Colon,Sigmoid_Colon
1412,282.40,Sigmoid_Colon,Sigmoid_Colon
1413,282.60,Sigmoid_Colon,Sigmoid_Colon
1414,282.80,Sigmoid_Colon,Sigmoid_Colon
1415,283.00,Sigmoid_Colon,Sigmoid_Colon
1416,283.20,Sigmoid_Colon,Sigmoid_Colon
1417,283.40,Sigmoid_Colon,Sigmoid_Colon
1418,283.60,Sigmoid_Colon,Sigmoid_Colon
1419,283.80,Sigmoid_Colon,Sigmoid_Colon
1420,284.00,Sigmoid_Colon,Sigmoid_Colon
1421,284.20,Sigmoid_Colon,Sigmoid_Colon
1422,284.40,Sigmoid_Colon,Sigmoid_Colon
1423,284.60,Sigmoid_Colon,Sigmoid_Colon
1424,284.80,Sigmoid_Colon,Sigmoid_Colon
1425,285.00,Sigmoid_Colon,Sigmoid_Colon
1426,285.20,Sigmoid_Colon,Sigmoid_Colon
1427,285.40,Sigmoid_Colon,Sigmoid_Colon
1428,285.60,Sigmoid_Colon,Sigmoid_Colon
1429,285.80,Sigmoid_Colon,Sigmoid_Colon
1430,286.00,Sigmoid_Colon,Sigmoid_Colon
1431,286.20,Sigmoid_Colon,Sigmoid_Colon
1432,286.40,Sigmoid_Colon,Sigmoid_Colon
1433,286.60,Sigmoid_Colon,Sigmoid_Colon
1434,286.80,Sigmoid_Colon,Sigmoid_Colon
1435,287.00,Sigmoid_Colon,Sigmoid_Colon
1436,287.20,Sigmoid_Colon,Sigmoid_Colon
1437,287.40,Sigmoid_Colon,Sigmoid_Colon
1438,287.60,Sigmoid_Colon,Sigmoid_Colon
1439,287.80,Sigmoid_Colon,Sigmoid_Colon
1440,288.00,Sigmoid_Colon,Sigmoid_Colon
1441,288.20,Sigmoid_Colon,Sigmoid_Colon
1442,288.40,Sigmoid_Colon,Sigmoid_Colon
1443,288.60,Sigmoid_Colon,Sigmoid_Colon
1444,288.80,Sigmoid_Colon,Sigmoid_Colon
1445,289.00,Sigmoid_Colon,Sigmoid_Colon
1446,289.20,Sigmoid_Colon,Sigmoid_Colon
1447,289.40,Sigmoid_Colon,Sigmoid_Colon
1448,289.60,Sigmoid_Colon,Sigmoid_Colon
1449,289.80,Sigmoid_Colon,Sigmoid_Colon
1450,290.00,Sigmoid_Colon,Sigmoid_Colon
1451,290.20,Sigmoid_Colon,Sigmoid_Colon
1452,290.40,Sigmoid_Colon,Sigmoid_Colon
1453,290.60,Sigmoid_Colon,Sigmoid_Colon
1454,290.80,Sigmoid_Colon,Sigmoid_Colon
1455,291.00,Sigmoid_Colon,Sigmoid_Colon
1456,291.20,Sigmoid_Colon,Sigmoid_Colon
1457,291.40,Sigmoid_Colon,Sigmoid_Colon
1458,291.60,Sigmoid_Colon,Sigmoid_Colon
1459,291.80,Sigmoid_Colon,Sigmoid_Colon
1460,292.00,Sigmoid_Colon,Sigmoid_Colon
1461,292.20,Sigmoid_Colon,Sigmoid_Colon
1462,292.40,Sigmoid_Colon,Sigmoid_Colon
1463,292.60,Sigmoid_Colon,Sigmoid_Colon
1464,292.80,Sigmoid_Colon,Sigmoid_Colon
1465,293.00,Sigmoid_Colon,Sigmoid_Colon
1466,293.20,Sigmoid_Colon,Sigmoid_Colon
1467,293.40,Sigmoid_Colon,Sigmoid_Colon
1468,293.60,Sigmoid_Colon,Sigmoid_Colon
1469,293.80,Sigmoid_Colon,Sigmoid_Colon
1470,294.00,Sigmoid_Colon,Sigmoid_Colon
1471,294.20,Sigmoid_Colon,Sigmoid_Colon
1472,294.40,Sigmoid_Colon,Sigmoid_Colon
1473,294.60,Sigmoid_Colon,Sigmoid_Colon
1474,294.80,Sigmoid_Colon,Sigmoid_Colon
1475,295.00,Sigmoid_Colon,Sigmoid_Colon
1476,295.20,Sigmoid_Colon,Sigmoid_Colon
1477,295.40,Sigmoid_Colon,Sigmoid_Colon
1478,295.60,Sigmoid_Colon,Sigmoid_Colon
1479,295.80,Sigmoid_Colon,Sigmoid_Colon
1480,296.00,Sigmoid_Colon,Sigmoid_Colon
1481,296.20,Sigmoid_Colon,Sigmoid_Colon
1482,296.40,Sigmoid_Colon,Sigmoid_Colon
1483,296.60,Sigmoid_Colon,Sigmoid_Colon
1484,296.80,Sigmoid_Colon,Sigmoid_Colon
1485,297.00,Sigmoid_Colon,Sigmoid_Colon
1486,297.20,Sigmoid_Colon,Sigmoid_Colon
1487,297.40,Sigmoid_Colon,Sigmoid_Colon
1488,297.60,Sigmoid_Colon,Sigmoid_Colon
1489,297.80,Sigmoid_Colon,Sigmoid_Colon
1490,298.00,Sigmoid_Colon,Sigmoid_Colon
1491,298.20,Sigmoid_Colon,Sigmoid_Colon
1492,298.40,Sigmoid_Colon,Sigmoid_Colon
1493,298.60,Sigmoid_Colon,Sigmoid_Colon
1494,298.80,Sigmoid_Colon,Sigmoid_Colon
1495,299.00,Sigmoid_Colon,Sigmoid_Colon
1496,299.20,Sigmoid_Colon,Sigmoid_Colon
1497,299.40,Sigmoid_Colon,Sigmoid_Colon
1498,299.60,Sigmoid_Colon,Sigmoid_Colon
1499,299.80,Sigmoid_Colon,Sigmoid_Colon
1500,300.00,Sigmoid_Colon,Sigmoid_Colon
1501,300.20,Sigmoid_Colon,Sigmoid_Colon
1502,300.40,Sigmoid_Colon,Sigmoid_Colon
1503,300.60,Sigmoid_Colon,Sigmoid_Colon
1504,300.80,Sigmoid_Colon,Sigmoid_Colon
1505,301.00,Rectum,Sigmoid_Colon
1506,301.20,Rectum,Sigmoid_Colon
1507,301.40,Rectum,Sigmoid_Colon
1508,301.60,Rectum,Sigmoid_Colon
1509,301.80,Rectum,Sigmoid_Colon
1510,302.00,Rectum,Sigmoid_Colon
1511,302.20,Rectum,Sigmoid_Colon
1512,302.40,Rectum,Sigmoid_Colon
1513,302.60,Rectum,Sigmoid_Colon
1514,302.80,Rectum,Sigmoid_Colon
1515,303.00,Rectum,Sigmoid_Colon
1516,303.20,Rectum,Sigmoid_Colon
1517,303.40,Rectum,Sigmoid_Colon
1518,303.60,Rectum,Sigmoid_Colon
1519,303.80,Rectum,Sigmoid_Colon
1520,304.00,Rectum,Sigmoid_Colon
1521,304.20,Rectum,Sigmoid_Colon
1522,304.40,Rectum,Sigmoid_Colon
1523,304.60,Rectum,Sigmoid_Colon
1524,304.80,Rectum,Sigmoid_Colon
1525,305.00,Rectum,Sigmoid_Colon
1526,305.20,Rectum,Sigmoid_Colon
1527,305.40,Rectum,Sigmoid_Colon
1528,305.60,Rectum,Sigmoid_Colon
1529,305.80,Rectum,Sigmoid_Colon
1530,306.00,Rectum,Sigmoid_Colon
1531,306.20,Rectum,Sigmoid_Colon
1532,306.40,Rectum,Sigmoid_Colon
1533,306.60,Rectum,Sigmoid_Colon
1534,306.80,Rectum,Sigmoid_Colon
1535,307.00,Rectum,Sigmoid_Colon
1536,307.20,Rectum,Sigmoid_Colon
1537,307.40,Rectum,Sigmoid_Colon
1538,307.60,Rectum,Sigmoid_Colon
1539,307.80,Rectum,Sigmoid_Colon
1540,308.00,Rectum,Sigmoid_Colon
1541,308.20,Rectum,Sigmoid_Colon
1542,308.40,Rectum,Sigmoid_Colon
1543,308.60,Rectum,Sigmoid_Colon
1544,308.80,Rectum,Sigmoid_Colon
1545,309.00,Rectum,Sigmoid_Colon
1546,309.20,Rectum,Sigmoid_Colon
1547,309.40,Rectum,Sigmoid_Colon
1548,309.60,Rectum,Sigmoid_Colon
1549,309.80,Rectum,Sigmoid_Colon
1550,310.00,Rectum,Sigmoid_Colon
1551,310.20,Rectum,Sigmoid_Colon
1552,310.40,Rectum,Sigmoid_Colon
1553,310.60,Rectum,Sigmoid_Colon
1554,310.80,Rectum,Sigmoid_Colon
1555,311.00,Rectum,Sigmoid_Colon
1556,311.20,Rectum,Sigmoid_Colon
1557,311.40,Rectum,Sigmoid_Colon
1558,311.60,Rectum,Sigmoid_Colon
1559,311.80,Rectum,Sigmoid_Colon
1560,312.00,Rectum,Sigmoid_Colon
1561,312.20,Rectum,Sigmoid_Colon
1562,312.40,Rectum,Sigmoid_Colon
1563,312.60,Rectum,Sigmoid_Colon
1564,312.80,Rectum,Sigmoid_Colon
1565,313.00,Rectum,Sigmoid_Colon
1566,313.20,Rectum,Sigmoid_Colon
1567,313.40,Rectum,Sigmoid_Colon
1568,313.60,Rectum,Sigmoid_Colon
1569,313.80,Rectum,Sigmoid_Colon
1570,314.00,Rectum,Sigmoid_Colon
1571,314.20,Rectum,Sigmoid_Colon
1572,314.40,Rectum,Sigmoid_Colon
1573,314.60,Rectum,Sigmoid_Colon
1574,314.80,Rectum,Sigmoid_Colon
1575,315.00,Rectum,Sigmoid_Colon
1576,315.20,Rectum,Sigmoid_Colon
1577,315.40,Rectum,Sigmoid_Colon
1578,315.60,Rectum,Sigmoid_Colon
1579,315.80,Rectum,Sigmoid_Colon
1580,316.00,Rectum,Sigmoid_Colon
1581,316.20,Rectum,Sigmoid_Colon
1582,316.40,Rectum,Sigmoid_Colon
1583,316.60,Rectum,Sigmoid_Colon
1584,316.80,Rectum,Rectum
1585,317.00,Rectum,Rectum
1586,317.20,Rectum,Rectum
1587,317.40,Rectum,Rectum
1588,317.60,Rectum,Rectum
1589,317.80,Rectum,Rectum
1590,318.00,Rectum,Rectum
1591,318.20,Rectum,Rectum
1592,318.40,Rectum,Rectum
1593,318.60,Rectum,Rectum
1594,318.80,Rectum,Rectum
1595,319.00,Rectum,Rectum
1596,319.20,Rectum,Rectum
1597,319.40,Rectum,Rectum
1598,319.60,Rectum,Rectum
1599,319.80,Rectum,Rectum
1600,320.00,Rectum,Rectum
1601,320.20,Rectum,Rectum
1602,320.40,Rectum,Rectum
1603,320.60,Rectum,Rectum
1604,320.80,Rectum,Rectum
1605,321.00,Rectum,Rectum
1606,321.20,Rectum,Rectum
1607,321.40,Rectum,Rectum
1608,321.60,Rectum,Rectum
1609,321.80,Rectum,Rectum
1610,322.00,Rectum,Rectum
1611,322.20,Rectum,Rectum
1612,322.40,Rectum,Rectum
1613,322.60,Rectum,Rectum
1614,322.80,Rectum,Rectum
1615,323.00,Rectum,Rectum
1616,323.20,Rectum,Rectum
1617,323.40,Rectum,Rectum
1618,323.60,Rectum,Rectum
1619,323.80,Rectum,Rectum
1620,324.00,Rectum,Rectum
1621,324.20,Rectum,Rectum
1622,324.40,Rectum,Rectum
1623,324.60,Rectum,Rectum
1624,324.80,Rectum,Rectum
1625,325.00,Rectum,Rectum
1626,325.20,Rectum,Rectum
1627,325.40,Rectum,Rectum
1628,325.60,Rectum,Rectum
1629,325.80,Rectum,Rectum
1630,326.00,Rectum,Rectum
1631,326.20,Rectum,Rectum
1632,326.40,Rectum,Rectum
1633,326.60,Rectum,Rectum
1634,326.80,Rectum,Rectum
1635,327.00,Rectum,Rectum
1636,327.20,Rectum,Rectum
1637,327.40,Rectum,Rectum
1638,327.60,Rectum,Rectum
1639,327.80,Rectum,Rectum
1640,328.00,Rectum,Rectum
1641,328.20,Rectum,Rectum
1642,328.40,Rectum,Rectum
1643,328.60,Rectum,Rectum
1644,328.80,Rectum,Rectum
1645,329.00,Rectum,Rectum
1646,329.20,Rectum,Rectum
1647,329.40,Rectum,Rectum
1648,329.60,Rectum,Rectum
1649,329.80,Rectum,Rectum
1650,330.00,Rectum,Rectum
1651,330.20,Rectum,Rectum
1652,330.40,Rectum,Rectum
1653,330.60,Rectum,Rectum
1654,330.80,Rectum,Rectum
1655,331.00,Rectum,Rectum
1656,331.20,Rectum,Rectum
1657,331.40,Rectum,Rectum
1658,331.60,Rectum,Rectum
1659,331.80,Rectum,Rectum
1660,332.00,Rectum,Rectum
1661,332.20,Rectum,Rectum
1662,332.40,Rectum,Rectum
1663,332.60,Rectum,Rectum
1664,332.80,Rectum,Rectum
1665,333.00,Rectum,Rectum
1666,333.20,Rectum,Rectum
1667,333.40,Rectum,Rectum
1668,333.60,Rectum,Rectum
1669,333.80,Rectum,Rectum
1670,334.00,Rectum,Rectum
1671,334.20,Rectum,Rectum
1672,334.40,Rectum,Rectum
1673,334.60,Rectum,Rectum
1674,334.80,Rectum,Rectum
1675,335.00,Rectum,Rectum
1676,335.20,Rectum,Rectum
1677,335.40,Rectum,Rectum
1678,335.60,Rectum,Rectum
1679,335.80,Rectum,Rectum
1680,336.00,Rectum,Rectum
1681,336.20,Rectum,Rectum
1682,336.40,Rectum,Rectum
1683,336.60,Rectum,Rectum
1684,336.80,Rectum,Rectum
1685,337.00,Rectum,Rectum
1686,337.20,Rectum,Rectum
1687,337.40,Rectum,Rectum
1688,337.60,Rectum,Rectum
1689,337.80,Rectum,Rectum
1690,338.00,Rectum,Rectum
1691,338.20,Rectum,Rectum
1692,338.40,Rectum,Rectum
1693,338.60,Rectum,Rectum
1694,338.80,Rectum,Rectum
1695,339.00,Rectum,Rectum
1696,339.20,Rectum,Rectum
1697,339.40,Rectum,Rectum
1698,339.60,Rectum,Rectum
1699,339.80,Rectum,Rectum
1700,340.00,Rectum,Rectum
1701,340.20,Rectum,Rectum
1702,340.40,Rectum,Rectum
1703,340.60,Rectum,Rectum
1704,340.80,Rectum,Rectum
1705,341.00,Rectum,Rectum
1706,341.20,Rectum,Rectum
1707,341.40,Rectum,Rectum
1708,341.60,Rectum,Rectum
1709,341.80,Rectum,Rectum
1710,342.00,Rectum,Rectum
1711,342.20,Rectum,Rectum
1712,342.40,Rectum,Rectum
1713,342.60,Rectum,Rectum
1714,342.80,Rectum,Rectum
1715,343.00,Rectum,Rectum
1716,343.20,Rectum,Rectum
1717,343.40,Rectum,Rectum
1718,343.60,Rectum,Rectum
1719,343.80,Rectum,Rectum
1720,344.00,Anal_Canal,Rectum
1721,344.20,Anal_Canal,Rectum
1722,344.40,Anal_Canal,Rectum
1723,344.60,Anal_Canal,Rectum
1724,344.80,Anal_Canal,Rectum
1725,345.00,Anal_Canal,Rectum
1726,345.20,Anal_Canal,Rectum
1727,345.40,Anal_Canal,Rectum
1728,345.60,Anal_Canal,Rectum
1729,345.80,Anal_Canal,Rectum
1730,346.00,Anal_Canal,Rectum
1731,346.20,Anal_Canal,Rectum
1732,346.40,Anal_Canal,Anal_Canal
1733,346.60,Anal_Canal,Anal_Canal
1734,346.80,Anal_Canal,Anal_Canal
1735,347.00,Anal_Canal,Anal_Canal
1736,347.20,Anal_Canal,Anal_Canal
1737,347.40,Anal_Canal,Anal_Canal
1738,347.60,Anal_Canal,Anal_Canal
1739,347.80,Anal_Canal,Anal_Canal
1740,348.00,Anal_Canal,Anal_Canal
