VideoID,FrameIdx,TrueLabel,PredLabel
47,31872,7,0
47,31884,7,0
47,31896,7,0
47,31908,7,0
47,31920,7,1
47,31932,7,0
47,31944,7,0
47,31956,7,0
47,31968,7,0
47,31980,7,1
47,31992,7,0
47,32004,7,0
47,32016,7,0
47,32028,7,0
47,32040,7,0
47,32052,7,0
47,32064,7,0
47,32076,7,0
47,32088,7,0
47,32100,7,0
47,32112,7,0
47,32124,7,0
47,32136,7,0
47,32148,7,0
47,32160,7,0
47,32172,7,0
47,32184,7,0
47,32196,7,0
47,32208,7,0
47,32220,7,0
47,32232,7,0
47,32244,7,0
47,32256,7,0
47,32268,7,0
47,32280,7,0
47,32292,7,0
47,32304,7,0
47,32316,7,0
47,32328,7,0
47,32340,7,0
47,32352,7,0
47,32364,7,0
47,32376,7,0
47,32388,7,0
47,32400,7,1
47,32412,7,0
47,32424,7,0
47,32436,7,0
47,32448,7,0
47,32460,7,0
47,32472,7,0
47,32484,7,0
47,32496,7,0
47,32508,7,0
47,32520,7,0
47,32532,7,0
47,32544,7,0
47,32556,7,0
47,32568,7,1
47,32580,7,1
47,32592,7,0
47,32604,7,0
47,32616,7,0
47,32628,7,0
47,32640,7,0
47,32652,7,0
47,32664,7,0
47,32676,7,0
47,32688,7,0
47,32700,7,0
47,32712,7,0
47,32724,7,0
47,32736,7,0
47,32748,7,0
47,32760,7,0
47,32772,7,0
47,32784,7,0
47,32796,7,0
47,32808,7,0
47,32820,7,0
47,32832,7,0
47,32844,7,0
47,32856,7,0
47,32868,7,0
47,32880,7,0
47,32892,7,0
47,32904,7,0
47,32916,7,0
47,32928,7,0
47,32940,7,0
47,32952,7,0
47,32964,7,0
47,32976,7,0
47,32988,7,0
47,33000,7,0
47,33012,7,0
47,33024,7,0
47,33036,7,0
47,33048,7,1
47,33060,7,0
47,33072,7,0
47,33084,7,0
47,33096,7,1
47,33108,7,7
47,33120,7,7
47,33132,7,0
47,33144,7,0
47,33156,7,0
47,33168,7,7
47,33180,7,0
47,33192,7,0
47,33204,7,0
47,33216,7,0
47,33228,7,0
47,33240,7,0
47,33252,7,0
47,33264,7,0
47,33276,7,0
47,33288,7,0
47,33300,7,0
47,33312,7,0
47,33324,7,0
47,33336,7,0
47,33348,7,0
47,33360,7,0
47,33372,7,0
47,33384,7,0
47,33396,7,0
47,33408,7,0
47,33420,7,8
47,33432,7,0
47,33444,7,0
47,33456,7,0
47,33468,7,0
47,33480,7,0
47,33492,7,8
47,33504,7,8
47,33516,7,0
47,33528,7,0
47,33540,7,0
47,33552,7,0
47,33564,7,0
47,33576,7,0
47,33588,7,0
47,33600,7,0
47,33612,7,0
47,33624,7,0
47,33636,7,0
47,33648,7,0
47,33660,7,0
47,33672,7,0
47,33684,7,0
47,33696,7,0
47,33708,7,0
47,33720,7,0
47,33732,7,0
47,33744,7,0
47,33756,7,0
47,33768,7,0
47,33780,7,0
47,33792,7,0
47,33804,7,0
47,33816,7,0
47,33828,7,0
47,33840,7,0
47,33852,7,0
47,33864,7,7
47,33876,7,7
47,33888,7,7
47,33900,7,7
47,33912,7,0
47,33924,7,0
47,33936,7,0
47,33948,7,7
47,33960,7,7
47,33972,7,7
47,33984,7,7
47,33996,7,7
47,34008,7,7
47,34020,7,7
47,34032,7,7
47,34044,7,0
47,34056,7,7
47,34068,7,7
47,34080,7,7
47,34092,7,7
47,34104,7,7
47,34116,7,7
47,34128,7,7
47,34140,7,7
47,34152,7,7
47,34164,7,7
47,34176,7,7
47,34188,7,7
47,34200,7,7
47,34212,7,0
47,34224,7,0
47,34236,7,0
47,34248,7,0
47,34260,7,7
47,34272,7,7
47,34284,7,7
47,34296,7,0
47,34308,7,0
47,34320,7,0
47,34332,7,0
47,34344,7,0
47,34356,7,0
47,34368,7,0
47,34380,7,0
47,34392,7,0
47,34404,7,0
47,34416,7,0
47,34428,7,0
47,34440,7,0
47,34452,7,0
47,34464,7,0
47,34476,7,0
47,34488,7,0
47,34500,7,0
47,34512,7,0
47,34524,7,0
47,34536,7,0
47,34548,7,0
47,34560,7,0
47,34572,7,0
47,34584,7,0
47,34596,7,0
47,34608,7,0
47,34620,7,0
47,34632,7,0
47,34644,7,0
47,34656,7,0
47,34668,7,0
47,34680,7,0
47,34692,7,0
47,34704,7,0
47,34716,7,0
47,34728,7,0
47,34740,7,7
47,34752,7,7
47,34764,7,7
47,34776,7,7
47,34788,7,7
47,34800,7,0
47,34812,7,0
47,34824,7,0
47,34836,7,0
47,34848,7,0
47,34860,7,0
47,34872,7,7
47,34884,7,7
47,34896,7,0
47,34908,7,0
47,34920,7,0
47,34932,7,0
47,34944,7,0
47,34956,7,0
47,34968,7,0
47,34980,7,7
47,34992,7,0
47,35004,7,7
47,35016,7,1
47,35028,7,1
47,35040,7,1
47,35052,7,1
47,35064,7,1
47,35076,7,1
47,35088,7,0
47,35100,7,0
47,35112,7,0
47,35124,7,0
47,35136,7,0
47,35148,7,1
47,35160,7,0
47,35172,7,0
47,35184,7,0
47,35196,7,0
47,35208,7,1
47,35220,7,0
47,35232,7,0
47,35244,7,0
47,35256,7,0
47,35268,7,1
47,35280,7,0
47,35292,7,1
47,35304,7,1
47,35316,7,1
47,35328,7,1
47,35340,7,1
47,35352,7,1
47,35364,7,0
47,35376,7,0
47,35388,7,0
47,35400,7,8
47,35412,7,0
47,35424,7,0
47,35436,7,1
47,35448,7,8
47,35460,7,1
47,35472,7,8
47,35484,7,8
47,35496,7,1
47,35508,7,1
47,35520,7,1
47,35532,7,1
47,35544,7,1
47,35556,7,1
47,35568,7,1
47,35580,7,1
47,35592,7,8
47,35604,7,8
47,35616,7,8
47,35628,7,8
47,35640,7,8
47,35652,7,8
47,35664,7,8
47,35676,7,8
47,35688,7,8
47,35700,7,8
47,35712,7,8
47,35724,7,8
47,35736,7,8
47,35748,7,8
47,35760,7,1
47,35772,7,0
47,35784,7,8
47,35796,7,1
47,35808,7,1
47,35820,7,1
47,35832,7,0
47,35844,7,0
47,35856,7,0
47,35868,7,0
47,35880,7,0
47,35892,7,0
47,35904,7,0
47,35916,7,0
47,35928,7,0
47,35940,7,7
47,35952,7,7
47,35964,7,1
47,35976,7,0
47,35988,7,1
47,36000,7,1
47,36012,7,1
47,36024,7,0
47,36036,7,7
47,36048,7,0
47,36060,7,0
47,36072,7,0
47,36084,7,1
47,36096,7,7
47,36108,7,1
47,36120,7,0
47,36132,7,0
47,36144,7,1
47,36156,7,0
47,36168,7,0
47,36180,7,0
47,36192,7,0
47,36204,7,1
47,36216,7,1
47,36228,7,1
47,36240,7,1
47,36252,7,1
47,36264,7,1
47,36276,7,1
47,36288,7,1
47,36300,7,0
47,36312,7,0
47,36324,7,0
47,36336,7,0
47,36348,7,1
47,36360,7,1
47,36372,7,1
47,36384,7,1
47,36396,7,1
47,36408,7,0
47,36420,7,0
47,36432,7,0
47,36444,7,0
47,36456,7,0
47,36468,7,0
47,36480,7,1
47,36492,7,0
47,36504,7,0
47,36516,7,1
47,36528,7,1
47,36540,7,0
47,36552,7,0
47,36564,7,1
47,36576,7,0
47,36588,7,1
47,36600,7,1
47,36612,7,1
47,36624,7,0
47,36636,7,0
47,36648,7,0
47,36660,7,0
47,36672,7,0
47,36684,7,1
47,36696,7,1
47,36708,7,1
47,36720,7,0
47,36732,7,1
47,36744,7,1
47,36756,7,0
47,36768,7,0
47,36780,7,0
47,36792,7,0
47,36804,7,1
47,36816,7,8
47,36828,7,8
47,36840,7,8
47,36852,7,7
47,36864,7,8
47,36876,7,8
47,36888,7,8
47,36900,7,0
47,36912,7,1
47,36924,7,0
47,36936,7,8
47,36948,7,8
47,36960,7,8
47,36972,7,0
47,36984,7,0
47,36996,7,7
47,37008,7,0
47,37020,7,8
47,37032,7,0
47,37044,7,0
47,37056,7,0
47,37068,7,0
47,37080,7,0
47,37092,7,0
47,37104,7,0
47,37116,7,8
47,37128,7,8
47,37140,7,0
47,37152,7,0
47,37164,7,0
47,37176,7,0
47,37188,7,0
47,37200,7,0
47,37212,7,0
47,37224,7,0
47,37236,7,0
47,37248,7,0
47,37260,7,0
47,37272,7,0
47,37284,7,0
47,37296,7,0
47,37308,7,0
47,37320,7,0
47,37332,7,1
47,37344,7,0
47,37356,7,0
47,37368,7,0
47,37380,7,0
47,37392,7,8
47,37404,7,0
47,37416,7,0
47,37428,7,0
47,37440,7,0
47,37452,7,0
47,37464,7,0
47,37476,7,0
47,37488,7,0
47,37500,7,2
47,37512,7,0
47,37524,7,2
47,37536,7,2
47,37548,7,2
47,37560,7,2
47,37572,7,0
47,37584,7,0
47,37596,7,0
47,37608,7,0
47,37620,7,2
47,37632,7,2
47,37644,7,0
47,37656,7,2
47,37668,7,0
47,37680,7,2
47,37692,7,2
47,37704,7,2
47,37716,7,0
47,37728,7,0
47,37740,7,0
47,37752,7,0
47,37764,7,0
47,37776,7,0
47,37788,7,0
47,37800,7,0
47,37812,10,0
47,37824,10,0
47,37836,10,2
47,37848,10,0
47,37860,8,0
47,37872,8,0
47,37884,8,8
47,37896,8,3
47,37908,8,8
47,37920,8,8
47,37932,8,8
47,37944,8,8
47,37956,8,8
47,37968,8,8
47,37980,8,0
47,37992,8,0
47,38004,8,8
47,38016,8,8
47,38028,8,8
47,38040,8,8
47,38052,8,8
47,38064,8,8
47,38076,8,8
47,38088,8,8
47,38100,8,8
47,38112,8,8
47,38124,8,8
47,38136,8,8
47,38148,8,8
47,38160,8,8
47,38172,8,8
47,38184,8,8
47,38196,8,8
47,38208,8,8
47,38220,8,8
47,38232,8,8
47,38244,8,8
47,38256,8,8
47,38268,8,8
47,38280,8,8
47,38292,8,8
47,38304,8,8
47,38316,8,8
47,38328,8,8
47,38340,8,8
47,38352,8,8
47,38364,8,8
47,38376,8,8
47,38388,8,8
47,38400,8,8
47,38412,8,8
47,38424,8,8
47,38436,8,8
47,38448,8,8
47,38460,8,8
47,38472,8,8
47,38484,8,8
47,38496,8,8
47,38508,8,8
47,38520,8,8
47,38532,8,7
47,38544,8,7
47,38556,8,7
47,38568,8,7
47,38580,8,2
47,38592,8,8
47,38604,8,8
47,38616,8,7
47,38628,8,7
47,38640,8,8
47,38652,8,8
47,38664,8,8
47,38676,8,8
47,38688,8,7
47,38700,8,8
47,38712,8,8
47,38724,8,7
47,38736,8,7
47,38748,8,7
47,38760,8,7
47,38772,8,7
47,38784,8,7
47,38796,8,7
47,38808,8,7
47,38820,8,7
47,38832,8,7
47,38844,8,7
47,38856,8,7
47,38868,8,7
47,38880,8,7
47,38892,8,7
47,38904,8,7
47,38916,8,7
47,38928,8,7
47,38940,8,7
47,38952,8,7
47,38964,8,7
47,38976,8,7
47,38988,8,7
47,39000,8,7
47,39012,8,7
47,39024,8,7
47,39036,8,7
47,39048,8,8
47,39060,8,8
47,39072,8,8
47,39084,8,8
47,39096,8,8
47,39108,8,8
47,39120,8,8
47,39132,8,8
47,39144,8,8
47,39156,8,8
47,39168,8,8
47,39180,8,8
47,39192,8,8
47,39204,8,8
47,39216,8,8
47,39228,8,8
47,39240,8,8
47,39252,8,8
47,39264,8,8
47,39276,8,8
47,39288,8,8
47,39300,8,8
47,39312,8,8
47,39324,8,8
47,39336,8,8
47,39348,8,8
47,39360,8,8
47,39372,8,8
47,39384,8,8
47,39396,8,8
47,39408,8,8
47,39420,8,8
47,39432,8,8
47,39444,8,8
47,39456,8,8
47,39468,8,8
47,39480,8,8
47,39492,8,8
47,39504,8,8
47,39516,8,8
47,39528,8,8
47,39540,8,8
47,39552,8,8
47,39564,8,8
47,39576,8,8
47,39588,8,8
47,39600,8,8
47,39612,8,8
47,39624,8,8
47,39636,8,8
47,39648,8,8
47,39660,8,8
47,39672,8,8
47,39684,8,8
47,39696,8,8
47,39708,8,8
47,39720,8,8
47,39732,8,8
47,39744,8,8
47,39756,8,8
47,39768,8,8
47,39780,8,8
47,39792,8,8
47,39804,8,8
47,39816,8,8
47,39828,8,8
47,39840,8,8
47,39852,8,8
47,39864,8,8
47,39876,8,8
47,39888,8,8
47,39900,8,8
47,39912,8,8
47,39924,8,8
47,39936,8,8
47,39948,8,8
47,39960,8,8
47,39972,8,8
47,39984,8,8
47,39996,8,8
47,40008,8,8
47,40020,8,8
47,40032,8,8
47,40044,8,8
47,40056,8,8
47,40068,8,8
47,40080,8,8
47,40092,8,8
47,40104,8,8
47,40116,8,9
47,40128,8,8
47,40140,8,8
47,40152,8,8
47,40164,8,9
47,40176,8,9
47,40188,8,9
47,40200,8,9
47,40212,8,9
47,40224,8,9
47,40236,8,9
47,40248,8,9
47,40260,8,9
47,40272,8,9
47,40284,8,9
47,40296,8,9
47,40308,8,9
47,40320,8,9
47,40332,8,9
47,40344,8,9
47,40356,8,9
47,40368,8,9
47,40380,8,9
47,40392,8,9
47,40404,8,9
47,40416,8,9
47,40428,8,9
47,40440,8,9
47,40452,8,9
47,40464,8,9
47,40476,8,9
47,40488,8,9
47,40500,8,9
47,40512,8,9
47,40524,8,9
47,40536,8,9
47,40548,8,9
47,40560,8,9
47,40572,8,9
47,40584,8,9
47,40596,8,9
47,40608,8,9
47,40620,8,9
47,40632,8,9
47,40644,8,9
47,40656,8,9
47,40668,8,9
47,40680,8,9
47,40692,8,9
47,40704,8,9
47,40716,8,9
47,40728,8,9
47,40740,8,9
47,40752,8,9
47,40764,8,9
47,40776,8,9
47,40788,8,9
47,40800,8,9
47,40812,8,8
47,40824,8,8
47,40836,8,8
47,40848,8,8
47,40860,8,8
47,40872,8,8
47,40884,8,8
47,40896,8,8
47,40908,8,8
47,40920,8,8
47,40932,8,8
47,40944,8,8
47,40956,8,8
47,40968,8,8
47,40980,8,8
47,40992,8,8
47,41004,8,8
47,41016,8,8
47,41028,8,8
47,41040,8,8
47,41052,8,8
47,41064,8,8
47,41076,8,8
47,41088,8,8
47,41100,8,8
47,41112,8,8
47,41124,8,8
47,41136,8,8
47,41148,8,8
47,41160,8,8
47,41172,8,8
47,41184,8,8
47,41196,8,8
47,41208,8,8
47,41220,8,8
47,41232,8,8
47,41244,8,8
47,41256,8,8
47,41268,8,8
47,41280,8,8
47,41292,8,8
47,41304,8,8
47,41316,8,8
47,41328,8,8
47,41340,8,8
47,41352,8,8
47,41364,8,8
47,41376,8,8
47,41388,8,8
47,41400,8,8
47,41412,8,8
47,41424,8,8
47,41436,8,8
47,41448,8,8
47,41460,8,8
47,41472,8,8
47,41484,8,8
47,41496,8,8
47,41508,8,8
47,41520,8,8
47,41532,8,8
47,41544,8,8
47,41556,8,8
47,41568,8,8
47,41580,8,8
47,41592,8,8
47,41604,8,8
47,41616,8,8
47,41628,8,8
47,41640,8,8
47,41652,8,8
47,41664,8,8
47,41676,8,8
47,41688,8,8
47,41700,8,8
47,41712,8,8
47,41724,8,8
47,41736,8,8
47,41748,8,8
47,41760,8,8
47,41772,8,8
47,41784,8,8
47,41796,8,8
47,41808,8,8
47,41820,8,8
47,41832,8,8
47,41844,8,8
47,41856,8,8
47,41868,8,8
47,41880,8,8
47,41892,8,8
47,41904,8,8
47,41916,8,8
47,41928,8,8
47,41940,8,8
47,41952,8,8
47,41964,8,8
47,41976,8,8
47,41988,8,8
47,42000,8,8
47,42012,8,8
47,42024,8,8
47,42036,8,8
47,42048,8,8
47,42060,8,8
47,42072,8,8
47,42084,8,8
47,42096,8,8
47,42108,8,8
47,42120,8,8
47,42132,8,8
47,42144,8,8
47,42156,8,8
47,42168,8,8
47,42180,8,8
47,42192,8,8
47,42204,8,8
47,42216,8,8
47,42228,8,8
47,42240,8,8
47,42252,8,7
47,42264,8,7
47,42276,8,7
47,42288,8,7
47,42300,8,7
47,42312,8,7
47,42324,8,7
47,42336,8,7
47,42348,8,7
47,42360,8,7
47,42372,8,7
47,42384,8,7
47,42396,8,7
47,42408,8,7
47,42420,8,7
47,42432,8,7
47,42444,8,7
47,42456,8,7
47,42468,8,7
47,42480,8,7
47,42492,8,7
47,42504,8,7
47,42516,8,7
47,42528,8,7
47,42540,8,7
47,42552,8,7
47,42564,8,7
47,42576,8,7
47,42588,8,7
47,42600,8,7
47,42612,8,7
47,42624,8,7
47,42636,8,7
47,42648,8,7
47,42660,8,7
47,42672,8,7
47,42684,8,7
47,42696,8,7
47,42708,8,7
47,42720,8,7
47,42732,8,7
47,42744,8,7
47,42756,8,7
47,42768,8,7
47,42780,8,7
47,42792,8,7
47,42804,8,7
47,42816,8,7
47,42828,8,7
47,42840,8,7
47,42852,8,7
47,42864,8,7
47,42876,8,7
47,42888,8,7
47,42900,8,7
47,42912,8,7
47,42924,8,7
47,42936,8,7
47,42948,8,7
47,42960,8,7
47,42972,8,7
47,42984,8,7
47,42996,8,7
47,43008,8,7
47,43020,8,7
47,43032,8,7
47,43044,8,8
47,43056,8,7
47,43068,8,7
47,43080,8,7
47,43092,8,7
47,43104,8,7
47,43116,8,7
47,43128,8,7
47,43140,8,8
47,43152,8,8
47,43164,8,8
47,43176,8,8
47,43188,8,8
47,43200,8,7
47,43212,8,7
47,43224,8,7
47,43236,8,7
47,43248,8,7
47,43260,8,7
47,43272,8,7
47,43284,8,7
47,43296,8,7
47,43308,8,7
47,43320,8,7
47,43332,8,7
47,43344,8,7
47,43356,8,7
47,43368,8,7
47,43380,8,7
47,43392,8,7
47,43404,8,7
47,43416,8,8
47,43428,8,8
47,43440,8,8
47,43452,8,8
47,43464,8,8
47,43476,8,8
47,43488,8,8
47,43500,8,8
47,43512,8,8
47,43524,8,8
47,43536,8,8
47,43548,8,8
47,43560,8,8
47,43572,8,8
47,43584,8,8
47,43596,8,8
47,43608,8,8
47,43620,8,7
47,43632,8,8
47,43644,8,8
47,43656,8,8
47,43668,8,8
47,43680,8,8
47,43692,8,8
47,43704,8,8
47,43716,8,8
47,43728,8,8
47,43740,8,8
47,43752,8,8
47,43764,8,8
47,43776,8,8
47,43788,8,8
47,43800,8,8
47,43812,8,8
47,43824,8,7
47,43836,8,7
47,43848,8,7
47,43860,8,7
47,43872,8,7
47,43884,8,7
47,43896,8,7
47,43908,8,7
47,43920,8,7
47,43932,8,7
47,43944,8,7
47,43956,8,7
47,43968,8,7
47,43980,8,7
47,43992,8,2
47,44004,8,2
47,44016,8,2
47,44028,8,2
47,44040,8,2
47,44052,8,2
47,44064,8,2
47,44076,8,2
47,44088,8,2
47,44100,8,7
47,44112,8,2
47,44124,8,2
47,44136,8,2
47,44148,8,2
47,44160,8,2
47,44172,8,2
47,44184,8,7
47,44196,8,7
47,44208,8,7
47,44220,8,2
47,44232,8,2
47,44244,8,2
47,44256,8,2
47,44268,8,7
47,44280,8,2
47,44292,8,7
47,44304,8,7
47,44316,8,7
47,44328,8,7
47,44340,8,7
47,44352,8,7
47,44364,8,7
47,44376,8,7
47,44388,8,7
47,44400,8,7
47,44412,8,7
47,44424,8,8
47,44436,8,7
47,44448,8,7
47,44460,8,8
47,44472,8,8
47,44484,8,7
47,44496,8,7
47,44508,8,7
47,44520,8,7
47,44532,8,7
47,44544,8,7
47,44556,8,8
47,44568,8,8
47,44580,8,8
47,44592,8,7
47,44604,8,8
47,44616,8,8
47,44628,8,8
47,44640,8,8
47,44652,8,7
47,44664,8,7
47,44676,8,7
47,44688,8,7
47,44700,8,8
47,44712,8,8
47,44724,8,8
47,44736,8,8
47,44748,8,8
47,44760,8,8
47,44772,8,8
47,44784,8,8
47,44796,8,2
47,44808,8,2
47,44820,8,8
47,44832,8,8
47,44844,8,8
47,44856,8,8
47,44868,8,8
47,44880,8,8
47,44892,8,8
47,44904,8,8
47,44916,8,8
47,44928,8,8
47,44940,8,8
47,44952,8,9
47,44964,8,9
47,44976,8,9
47,44988,8,9
47,45000,8,9
47,45012,8,9
47,45024,8,9
47,45036,8,9
47,45048,8,9
47,45060,8,9
47,45072,8,9
47,45084,8,9
47,45096,8,9
47,45108,8,9
47,45120,8,0
47,45132,8,0
47,45144,8,0
47,45156,8,0
47,45168,8,0
47,45180,8,0
47,45192,8,0
47,45204,8,0
47,45216,8,0
47,45228,8,0
47,45240,8,0
47,45252,8,0
47,45264,8,0
47,45276,8,0
47,45288,8,0
47,45300,8,0
47,45312,8,0
47,45324,8,0
47,45336,8,9
47,45348,8,7
47,45360,8,8
47,45372,8,7
47,45384,8,8
47,45396,8,9
47,45408,8,9
47,45420,8,7
47,45432,8,9
47,45444,8,9
47,45456,8,9
47,45468,8,7
47,45480,8,7
47,45492,8,7
47,45504,8,7
47,45516,8,7
47,45528,8,7
47,45540,8,7
47,45552,8,7
47,45564,8,7
47,45576,8,7
47,45588,8,7
47,45600,8,7
47,45612,8,7
47,45624,8,7
47,45636,8,7
47,45648,8,7
47,45660,8,7
47,45672,8,7
47,45684,8,7
47,45696,8,7
47,45708,8,7
47,45720,8,8
47,45732,8,0
47,45744,8,8
47,45756,8,7
47,45768,8,8
47,45780,8,8
47,45792,8,8
47,45804,8,8
47,45816,8,7
47,45828,8,8
47,45840,8,7
47,45852,8,1
47,45864,8,0
47,45876,8,7
47,45888,8,7
47,45900,8,7
47,45912,8,2
47,45924,8,2
47,45936,8,7
47,45948,8,2
47,45960,8,7
47,45972,8,7
47,45984,8,7
47,45996,8,7
47,46008,8,7
47,46020,8,7
47,46032,8,7
47,46044,8,7
47,46056,8,7
47,46068,8,7
47,46080,8,7
47,46092,8,7
47,46104,8,7
47,46116,8,7
47,46128,8,7
47,46140,8,7
47,46152,8,7
47,46164,8,7
47,46176,8,7
47,46188,8,7
47,46200,8,7
47,46212,8,7
47,46224,8,2
47,46236,8,7
47,46248,8,7
47,46260,8,7
47,46272,8,7
47,46284,8,2
47,46296,8,2
47,46308,8,2
47,46320,8,2
47,46332,8,2
47,46344,8,2
47,46356,8,2
47,46368,8,2
47,46380,8,2
47,46392,8,2
47,46404,8,2
47,46416,8,2
47,46428,8,2
47,46440,8,2
47,46452,8,2
47,46464,8,2
47,46476,8,2
47,46488,8,2
47,46500,8,2
47,46512,8,2
47,46524,8,7
47,46536,8,2
47,46548,8,2
47,46560,8,2
47,46572,8,2
47,46584,8,8
47,46596,8,2
47,46608,8,2
47,46620,8,2
47,46632,8,2
47,46644,8,2
47,46656,8,2
47,46668,8,2
47,46680,8,2
47,46692,8,2
47,46704,8,2
47,46716,8,2
47,46728,8,2
47,46740,8,2
47,46752,8,1
47,46764,8,2
47,46776,8,2
47,46788,8,2
47,46800,8,2
47,46812,8,2
47,46824,8,2
47,46836,8,2
47,46848,8,2
47,46860,8,2
47,46872,8,2
47,46884,8,2
47,46896,8,2
47,46908,8,2
47,46920,8,2
47,46932,8,2
47,46944,8,2
47,46956,8,2
47,46968,8,2
47,46980,8,2
47,46992,8,2
47,47004,8,2
47,47016,8,2
47,47028,8,2
47,47040,8,2
47,47052,8,2
47,47064,8,2
47,47076,8,2
47,47088,8,2
47,47100,8,2
47,47112,8,2
47,47124,8,2
47,47136,8,2
47,47148,8,2
47,47160,8,2
47,47172,8,2
47,47184,8,2
47,47196,8,2
47,47208,8,2
47,47220,8,2
47,47232,8,2
47,47244,8,2
47,47256,8,2
47,47268,8,7
47,47280,8,2
47,47292,8,0
47,47304,8,7
47,47316,8,2
47,47328,8,7
47,47340,8,7
47,47352,8,7
47,47364,8,7
47,47376,8,7
47,47388,8,7
47,47400,8,7
47,47412,8,7
47,47424,8,7
47,47436,8,7
47,47448,8,7
47,47460,8,7
47,47472,8,7
47,47484,8,7
47,47496,8,7
47,47508,8,0
47,47520,8,7
47,47532,8,7
47,47544,8,7
47,47556,8,7
47,47568,8,7
47,47580,8,7
47,47592,8,7
47,47604,8,7
47,47616,8,7
47,47628,8,7
47,47640,8,7
47,47652,8,7
47,47664,8,7
47,47676,8,7
47,47688,8,7
47,47700,8,7
47,47712,8,7
47,47724,8,7
47,47736,8,7
47,47748,8,7
47,47760,8,7
47,47772,8,7
47,47784,8,7
47,47796,8,7
47,47808,8,7
47,47820,8,7
47,47832,8,7
47,47844,8,7
47,47856,8,7
47,47868,8,7
47,47880,8,7
47,47892,8,7
47,47904,8,7
47,47916,8,7
47,47928,8,7
47,47940,8,7
47,47952,8,7
47,47964,8,7
47,47976,8,7
47,47988,8,7
47,48000,8,7
47,48012,8,7
47,48024,8,7
47,48036,8,7
47,48048,8,7
47,48060,8,7
47,48072,8,7
47,48084,8,7
47,48096,8,7
47,48108,8,7
47,48120,8,7
47,48132,8,7
47,48144,8,7
47,48156,8,7
47,48168,8,7
47,48180,8,7
47,48192,8,7
47,48204,8,7
47,48216,8,7
47,48228,8,7
47,48240,8,7
47,48252,8,7
47,48264,8,7
47,48276,8,7
47,48288,8,7
47,48300,8,7
47,48312,8,7
47,48324,8,7
47,48336,8,7
47,48348,8,7
47,48360,8,7
47,48372,8,7
47,48384,8,7
47,48396,8,7
47,48408,8,7
47,48420,8,7
47,48432,8,7
47,48444,8,7
47,48456,8,7
47,48468,8,7
47,48480,8,7
47,48492,8,7
47,48504,8,7
47,48516,8,7
47,48528,8,7
47,48540,8,7
47,48552,8,7
47,48564,8,7
47,48576,8,7
47,48588,8,7
47,48600,8,7
47,48612,8,7
47,48624,8,7
47,48636,8,7
47,48648,8,7
47,48660,8,7
47,48672,8,7
47,48684,8,7
47,48696,8,7
47,48708,8,7
47,48720,8,7
47,48732,8,7
47,48744,8,7
47,48756,8,7
47,48768,8,7
47,48780,8,7
47,48792,8,7
47,48804,8,7
47,48816,8,7
47,48828,8,7
47,48840,8,7
47,48852,8,7
47,48864,8,7
47,48876,8,7
47,48888,8,7
47,48900,8,7
47,48912,8,7
47,48924,8,7
47,48936,8,7
47,48948,8,7
47,48960,8,7
47,48972,8,7
47,48984,8,7
47,48996,8,7
47,49008,8,7
47,49020,8,7
47,49032,8,7
47,49044,8,7
47,49056,8,7
47,49068,8,7
47,49080,8,7
47,49092,8,7
47,49104,8,7
47,49116,8,7
47,49128,8,7
47,49140,8,7
47,49152,8,7
47,49164,8,7
47,49176,8,2
47,49188,8,2
47,49200,8,7
47,49212,8,7
47,49224,8,7
47,49236,8,7
47,49248,8,7
47,49260,8,7
47,49272,8,7
47,49284,8,7
47,49296,8,7
47,49308,8,7
47,49320,8,2
47,49332,8,0
47,49344,8,2
47,49356,8,7
47,49368,8,2
47,49380,8,7
47,49392,8,0
47,49404,8,0
47,49416,8,7
47,49428,8,7
47,49440,8,0
47,49452,8,7
47,49464,8,7
47,49476,8,0
47,49488,8,0
47,49500,8,2
47,49512,8,2
47,49524,8,2
47,49536,8,2
47,49548,8,2
47,49560,8,2
47,49572,8,2
47,49584,8,2
47,49596,8,2
47,49608,8,2
47,49620,8,2
47,49632,8,1
47,49644,8,1
47,49656,8,1
47,49668,8,1
47,49680,8,1
47,49692,8,1
47,49704,8,2
47,49716,8,2
47,49728,8,2
47,49740,8,2
47,49752,8,2
47,49764,8,2
47,49776,8,2
47,49788,8,2
47,49800,8,2
47,49812,8,2
47,49824,8,2
47,49836,8,2
47,49848,8,2
47,49860,8,2
47,49872,8,2
47,49884,8,2
47,49896,8,2
47,49908,8,2
47,49920,8,2
47,49932,8,2
47,49944,8,2
47,49956,8,2
47,49968,8,2
47,49980,8,2
47,49992,8,2
47,50004,8,2
47,50016,8,2
47,50028,8,2
47,50040,8,2
47,50052,8,2
47,50064,8,2
47,50076,8,2
47,50088,8,1
47,50100,8,2
47,50112,8,2
47,50124,8,1
47,50136,8,1
47,50148,8,2
47,50160,8,1
47,50172,8,2
47,50184,8,1
47,50196,8,1
47,50208,8,2
47,50220,8,1
47,50232,8,1
47,50244,8,1
47,50256,8,2
47,50268,8,1
47,50280,8,1
47,50292,8,1
47,50304,8,2
47,50316,8,2
47,50328,8,1
47,50340,8,1
47,50352,8,2
47,50364,8,2
47,50376,8,1
47,50388,8,2
47,50400,8,9
47,50412,8,9
47,50424,8,9
47,50436,8,2
47,50448,8,9
47,50460,8,2
47,50472,8,9
47,50484,8,9
